entity_type,y_true,rule_pred,model_prob,model_pred
INTERVENTION,0,1,0.54025984,0
INTERVENTION,0,1,0.64770985,1
CLINICAL_CONDITION,1,1,0.5413376,0
SYMPTOM,1,1,0.59411615,1
CLINICAL_CONDITION,0,1,0.34264293,0
SYMPTOM,1,1,0.61994845,1
INTERVENTION,1,1,0.63444483,1
INTERVENTION,1,1,0.4891252,0
SYMPTOM,0,1,0.5224873,0
CLINICAL_CONDITION,0,1,0.4326775,0
INTERVENTION,1,1,0.6132836,1
CLINICAL_CONDITION,0,1,0.67311627,1
SYMPTOM,0,0,0.23879334,0
INTERVENTION,0,1,0.4860563,0
INTERVENTION,1,1,0.5011901,0
INTERVENTION,1,1,0.62531835,1
INTERVENTION,1,1,0.65557724,1
SYMPTOM,0,0,0.3362491,0
INTERVENTION,1,1,0.6932629,1
INTERVENTION,1,1,0.65784097,1
INTERVENTION,1,1,0.6677266,1
CLINICAL_CONDITION,1,1,0.46538174,0
SYMPTOM,0,1,0.60633796,1
SYMPTOM,0,0,0.35401452,0
SYMPTOM,1,1,0.5829124,1
SYMPTOM,1,1,0.539945,0
INTERVENTION,1,1,0.6210658,1
SYMPTOM,1,1,0.5110158,0
SYMPTOM,0,0,0.3997839,0
CLINICAL_CONDITION,0,1,0.3639335,0
CLINICAL_CONDITION,1,1,0.6573991,1
CLINICAL_CONDITION,0,1,0.4248518,0
INTERVENTION,1,1,0.6500307,1
SYMPTOM,0,0,0.17566812,0
SYMPTOM,1,1,0.53944033,0
SYMPTOM,0,1,0.6006613,1
CLINICAL_CONDITION,0,1,0.39063135,0
SYMPTOM,0,0,0.17331943,0
INTERVENTION,1,1,0.41819668,0
CLINICAL_CONDITION,1,1,0.4511888,0
INTERVENTION,0,1,0.6080381,1
INTERVENTION,1,1,0.6519238,1
CLINICAL_CONDITION,0,1,0.39406222,0
INTERVENTION,0,1,0.6332481,1
CLINICAL_CONDITION,0,1,0.39650422,0
INTERVENTION,1,1,0.6276042,1
INTERVENTION,1,1,0.6722768,1
INTERVENTION,1,1,0.6277386,1
INTERVENTION,1,1,0.6093494,1
CLINICAL_CONDITION,0,1,0.60839707,1
INTERVENTION,1,1,0.41007292,0
INTERVENTION,1,1,0.6663519,1
CLINICAL_CONDITION,1,1,0.55927503,1
CLINICAL_CONDITION,0,1,0.51760054,0
SYMPTOM,0,0,0.2695633,0
INTERVENTION,1,1,0.6048071,1
INTERVENTION,1,1,0.65522707,1
SYMPTOM,1,1,0.54959404,1
SYMPTOM,1,1,0.60960317,1
CLINICAL_CONDITION,1,1,0.61356664,1
CLINICAL_CONDITION,0,1,0.38804057,0
SYMPTOM,1,1,0.5957087,1
SYMPTOM,1,1,0.5461905,0
CLINICAL_CONDITION,1,1,0.60059786,1
INTERVENTION,0,1,0.48230228,0
INTERVENTION,1,1,0.4259353,0
CLINICAL_CONDITION,0,1,0.3485176,0
CLINICAL_CONDITION,0,1,0.38379946,0
INTERVENTION,0,1,0.44328636,0
CLINICAL_CONDITION,0,1,0.4934808,0
INTERVENTION,0,1,0.43846986,0
INTERVENTION,0,1,0.46137178,0
SYMPTOM,0,1,0.55154216,1
CLINICAL_CONDITION,0,1,0.4041888,0
SYMPTOM,0,0,0.26851943,0
SYMPTOM,1,1,0.50367963,0
SYMPTOM,1,1,0.4657377,0
INTERVENTION,1,1,0.6864169,1
SYMPTOM,1,1,0.6218643,1
INTERVENTION,0,1,0.44685215,0
SYMPTOM,0,0,0.21219158,0
SYMPTOM,0,0,0.3751568,0
INTERVENTION,1,1,0.64355075,1
CLINICAL_CONDITION,1,1,0.5508406,1
INTERVENTION,1,1,0.43496415,0
CLINICAL_CONDITION,0,1,0.51214796,0
SYMPTOM,1,1,0.6128425,1
CLINICAL_CONDITION,1,1,0.38776344,0
INTERVENTION,0,1,0.34632868,0
CLINICAL_CONDITION,1,1,0.56726605,1
INTERVENTION,1,1,0.6513738,1
SYMPTOM,1,1,0.43060398,0
CLINICAL_CONDITION,1,1,0.37206423,0
SYMPTOM,0,1,0.5206216,0
INTERVENTION,0,1,0.42617172,0
SYMPTOM,0,0,0.28601167,0
SYMPTOM,0,0,0.52682954,0
SYMPTOM,0,0,0.18210702,0
CLINICAL_CONDITION,0,1,0.36189678,0
CLINICAL_CONDITION,0,1,0.43156958,0
CLINICAL_CONDITION,0,1,0.4247769,0
CLINICAL_CONDITION,0,1,0.57570446,1
SYMPTOM,0,0,0.24572979,0
CLINICAL_CONDITION,0,1,0.34741893,0
INTERVENTION,1,1,0.4326385,0
SYMPTOM,0,0,0.17485557,0
INTERVENTION,1,1,0.62162834,1
SYMPTOM,0,0,0.53169876,0
SYMPTOM,0,0,0.39691937,0
CLINICAL_CONDITION,1,1,0.4969009,0
